id,Exited
15708513,1.0
15705352,1.0
15789955,1.0
15803865,1.0
15674443,0.3
15609823,0.8
15665784,0.4
15631305,1.0
15724944,1.0
15756026,0.9
15747043,1.0
15710164,0.8
15747649,0.6
15626983,0.9
15641640,1.0
15763414,0.9
15581811,0.2
15593900,0.9
15681174,0.8
15726354,1.0
15641850,1.0
15691906,1.0
15791525,0.9
15574942,0.9
15632010,1.0
15785859,0.9
15811594,0.9
15679983,0.7
15724443,0.9
15592751,1.0
15579130,0.1
15769389,0.3
15712279,0.9
15745232,1.0
15619465,0.3
15662782,0.8
15752901,1.0
15595842,0.9
15813283,0.1
15702741,0.8
15641312,0.8
15627212,1.0
15591257,0.6
15686870,0.3
15662578,1.0
15572735,0.2
15587712,1.0
15602479,1.0
15605827,1.0
15617304,1.0
15726087,0.9
15574830,0.4
15575146,0.1
15698031,0.9
15791342,1.0
15773972,0.9
15781129,0.3
15584536,1.0
15596074,0.8
15665760,0.8
15602914,1.0
15699415,1.0
15602845,1.0
15730447,0.8
15635277,1.0
15707488,1.0
15751084,1.0
15636590,0.9
15731755,1.0
15576550,0.8
15662758,1.0
15803851,0.4
15809909,1.0
15789611,1.0
15681628,1.0
15718454,1.0
15814750,0.9
15614782,0.8
15698732,0.7
15804816,0.1
15572777,0.9
15572374,0.9
15765048,1.0
15748986,0.9
15759274,0.7
15738148,0.5
15769356,0.3
15745324,0.9
15757895,0.8
15660608,0.9
15791323,0.6
15695872,0.9
15743543,1.0
15770974,0.8
15690134,0.2
15774258,0.4
15673049,1.0
15683168,1.0
15752409,0.9
15647546,0.4
15738907,1.0
15774738,0.6
15795519,1.0
15642391,0.9
15792489,0.9
15767681,0.7
15594502,1.0
15711389,0.1
15756305,1.0
15583595,1.0
15593425,1.0
15576131,0.1
15803849,0.5
15580149,1.0
15694272,0.9
15750731,1.0
15701200,0.9
15791131,0.9
15742668,0.5
15792228,0.7
15631912,1.0
15664539,1.0
15661656,0.9
15635277,1.0
15672598,1.0
15650351,0.6
15679394,0.6
15752731,0.8
15809847,0.6
15674880,0.2
15656717,1.0
15641136,0.9
15674443,0.8
15596086,1.0
15693337,1.0
15727251,1.0
15779267,1.0
15760662,0.8
15776467,1.0
15784594,0.2
15592914,1.0
15588904,1.0
15736274,0.8
15803947,0.9
15796749,0.9
15620750,0.3
15806796,1.0
15777784,0.9
15748360,0.9
15728032,0.4
15610433,1.0
15772601,0.8
15746065,1.0
15592461,0.5
15601012,0.5
15677141,1.0
15699461,0.9
15724223,1.0
15715725,0.9
15632669,1.0
15674533,1.0
15691840,1.0
15639278,0.1
15649060,1.0
15750055,0.6
15698619,1.0
15795895,1.0
15632069,1.0
15665634,0.9
15579891,1.0
15615030,0.8
15756820,0.9
15605918,1.0
15734659,0.9
15632882,0.9
15684461,0.1
15662955,1.0
15704910,1.0
15656613,0.3
15740164,0.8
15604551,0.8
15696054,1.0
15581658,1.0
15785819,1.0
15652667,0.9
15687094,0.0
15583780,0.5
15574891,1.0
15588876,0.9
15594041,1.0
15779886,0.4
15791321,0.9
15782364,1.0
15601796,0.9
15630112,0.9
15586890,0.2
15605425,0.4
15717643,0.9
15583692,0.7
15714981,1.0
15794890,1.0
15586974,0.9
15720353,1.0
15677796,0.8
15754168,1.0
15758838,0.9
15655436,0.5
15617252,1.0
15677387,0.9
15662021,1.0
15691910,1.0
15735358,0.8
15732643,1.0
15710995,0.9
15619360,0.4
15586699,1.0
15731755,1.0
15664793,0.8
15720687,0.8
15709861,0.9
15814022,1.0
15761053,0.9
15702175,1.0
15611551,0.8
15603794,0.7
15783589,1.0
15625916,0.9
15797748,1.0
15772232,1.0
15618391,1.0
15716608,1.0
15583680,0.5
15736124,1.0
15696744,1.0
15570859,0.9
15599869,0.9
15696388,0.5
15602797,0.7
15680706,0.9
15655335,0.5
15795737,0.6
15754053,0.9
15702061,0.8
15748532,1.0
15650018,0.9
15694819,0.8
15621091,0.6
15641655,1.0
15618695,0.9
15780134,0.9
15760450,1.0
15685844,0.6
15588918,0.9
15750056,0.7
15781702,0.9
15744695,1.0
15776433,0.3
15753831,0.2
15796230,0.9
15603743,0.9
15589431,0.9
15751392,1.0
15627848,0.9
15659096,0.2
15725806,1.0
15686670,0.9
15632439,1.0
15780142,0.9
15672363,0.9
15640580,0.1
15776629,0.4
15643496,1.0
15680278,1.0
15683524,0.7
15720353,0.6
15674931,1.0
15727605,0.8
15585282,1.0
15662571,0.9
15785559,0.0
15613180,0.4
15625944,0.8
15581286,1.0
15689294,0.9
15706061,0.8
15740406,0.8
15602841,1.0
15643024,1.0
15586523,0.7
15598892,0.9
15601550,1.0
15764661,1.0
15576077,0.8
15682037,0.9
15647975,0.2
15771550,0.1
15698028,0.6
15758868,1.0
15709387,0.3
15813911,0.7
15659149,1.0
15711314,0.4
15752601,0.2
15743894,0.1
15581871,0.9
15659031,1.0
15647570,0.5
15658670,1.0
15584453,1.0
15752312,0.9
15793346,1.0
15631063,0.4
15785519,1.0
15777898,1.0
15572762,0.4
15693902,0.9
15800517,1.0
15583364,1.0
15782210,0.6
15611338,0.3
15685300,0.6
15785215,0.9
15756535,1.0
15687913,1.0
15759966,1.0
15707962,1.0
15671591,1.0
15641877,1.0
15720774,0.9
15633897,0.9
15729771,0.1
15636016,1.0
15747542,0.9
15802483,0.2
15658057,0.2
15783501,0.8
15635197,1.0
15724161,1.0
15808043,1.0
15608701,1.0
15765257,0.9
15672237,1.0
15757837,0.7
15636023,0.8
15708162,0.9
15731519,0.1
15783541,0.8
15796496,0.2
15752300,1.0
15705521,1.0
15750874,1.0
15636041,0.2
15592999,0.5
15746203,0.9
15619494,0.5
15800440,0.8
15603926,1.0
15726490,0.9
15656901,1.0
15669411,0.7
15637993,0.9
15762238,1.0
15758048,0.3
15567893,0.7
15653065,0.4
15716276,0.3
15605425,0.8
15604119,0.9
15632275,0.9
15731330,0.8
15623695,0.8
15785865,1.0
15631481,0.7
15670823,1.0
15636118,1.0
15656820,1.0
15641782,0.9
15633283,0.7
15600027,1.0
15756637,0.9
15681627,1.0
15704844,1.0
15611191,0.9
15703682,0.9
15571940,0.4
15658969,0.9
15761158,0.4
15670039,0.9
15572073,0.9
15592025,0.1
15758081,1.0
15627801,1.0
15775307,0.9
15752028,0.1
15785576,1.0
15666096,0.8
15589428,0.5
15692463,0.2
15790630,0.9
15603096,0.9
15647207,1.0
15769246,1.0
15687522,0.9
15804052,0.9
15714256,1.0
15718507,0.9
15689425,0.9
15643439,0.4
15624397,0.9
15654025,0.4
15641582,0.7
15691723,1.0
15682995,0.3
15596972,1.0
15759733,0.4
15603481,0.7
15699772,0.4
15642725,0.7
15600399,1.0
15720354,1.0
15621974,1.0
15602934,0.9
15586848,0.7
15676958,0.9
15618258,0.7
15800482,0.9
15748986,0.9
15638047,0.6
15744691,0.6
15605339,0.4
15645827,0.4
15775562,0.8
15754578,1.0
15657396,1.0
15755405,0.6
15787825,1.0
15614220,1.0
15590094,0.9
15625904,0.6
15774797,0.9
15595426,0.2
15581229,0.1
15794849,1.0
15732610,1.0
15809847,0.8
15692991,0.1
15682454,0.5
15698932,0.9
15729582,0.4
15671584,0.9
15684319,1.0
15631453,1.0
15749345,0.9
15685290,0.9
15781477,0.9
15710689,0.7
15591728,1.0
15772073,0.9
15586522,1.0
15727696,0.8
15638231,1.0
15592091,1.0
15653253,1.0
15706464,0.9
15636089,0.9
15726289,0.9
15641310,0.6
15605275,1.0
15572777,0.8
15654562,0.3
15784526,0.6
15789425,0.2
15781605,0.0
15650442,1.0
15812628,0.9
15752300,1.0
15581748,0.9
15776783,1.0
15629133,0.8
15581550,1.0
15761047,0.9
15667417,0.4
15758831,1.0
15594862,0.8
15735632,0.8
15631162,0.9
15720702,0.3
15757981,0.8
15790757,0.9
15700511,1.0
15703790,0.9
15571586,1.0
15691906,1.0
15692819,0.9
15610165,0.8
15779733,0.5
15778395,0.4
15682728,0.9
15721007,0.6
15603065,0.4
15770291,0.9
15793901,0.7
15627262,1.0
15732437,1.0
15603565,0.1
15775797,1.0
15758081,0.8
15670104,0.6
15589496,0.9
15622370,1.0
15701765,1.0
15588948,0.9
15632789,1.0
15591286,0.9
15615296,0.9
15609623,0.3
15683677,1.0
15752731,0.8
15778830,0.9
15745399,0.2
15658716,1.0
15642391,0.6
15761763,1.0
15648898,0.1
15573599,0.6
15703354,1.0
15644899,0.5
15579946,0.9
15623082,1.0
15747647,1.0
15688944,1.0
15724076,0.9
15645463,0.9
15751180,1.0
15690169,0.7
15647830,0.7
15622578,0.5
15802361,0.9
15738248,1.0
15767821,0.9
15587576,1.0
15699257,0.9
15773789,0.9
15713826,1.0
15711254,0.8
15781234,0.1
15728456,1.0
15594862,0.9
15700749,0.9
15644849,0.7
15807908,0.6
15578858,0.6
15611544,0.9
15768295,0.5
15772991,1.0
15586976,0.1
15662434,1.0
15609988,1.0
15770719,0.1
15761783,0.9
15760244,0.9
15633283,1.0
15696715,0.9
15571302,1.0
15598510,1.0
15701291,0.9
15757628,1.0
15743714,0.6
15772422,0.4
15780362,1.0
15636238,1.0
15807525,0.9
15782210,1.0
15711316,1.0
15676433,0.9
15742613,0.8
15648362,0.9
15737265,1.0
15682211,1.0
15656822,1.0
15762745,0.9
15732020,0.1
15745371,0.9
15591711,1.0
15672144,0.9
15627203,0.8
15641175,1.0
15808283,0.5
15749528,0.9
15699186,0.8
15663234,0.3
15628298,0.3
15627212,1.0
15591214,0.7
15751175,0.1
15585599,1.0
15711789,0.5
15792641,0.9
15732643,1.0
15757981,0.9
15625023,1.0
15707551,0.9
15589147,0.3
15752404,1.0
15681554,0.7
15735688,1.0
15781777,1.0
15727619,0.3
15674727,0.1
15664311,0.8
15670039,0.8
15620756,1.0
15695859,0.9
15736769,0.8
15632275,0.9
15779985,0.9
15612109,0.7
15738672,0.4
15755798,1.0
15579617,1.0
15809057,1.0
15779904,1.0
15662497,1.0
15622774,1.0
15615473,0.7
15624850,0.9
15745375,1.0
15590888,0.9
15693326,0.7
15793825,1.0
15672574,1.0
15815645,1.0
15748360,0.5
15663917,1.0
15680243,1.0
15772383,0.5
15637646,1.0
15692726,1.0
15576156,0.2
15750728,0.3
15746553,0.7
15746569,0.6
15616471,1.0
15769451,1.0
15716286,0.9
15813503,0.9
15572361,1.0
15756026,1.0
15738291,1.0
15795990,1.0
15642093,0.9
15687171,1.0
15702377,1.0
15691446,1.0
15693199,1.0
15601594,1.0
15683522,1.0
15580914,1.0
15709741,1.0
15612594,0.3
15681410,0.7
15739194,1.0
15572390,1.0
15690744,1.0
15747762,0.8
15794266,0.9
15702801,1.0
15595067,1.0
15782454,0.1
15780561,0.7
15801788,1.0
15809837,1.0
15674720,1.0
15600793,0.3
15601892,1.0
15652955,0.8
15659931,0.6
15624180,1.0
15772777,0.5
15808868,1.0
15770984,0.8
15604576,0.9
15708715,1.0
15624633,1.0
15799128,0.8
15579820,0.9
15585280,1.0
15642725,0.3
15578738,0.0
15662626,0.2
15643696,0.6
15773421,1.0
15672237,1.0
15742442,0.9
15722010,0.9
15607986,1.0
15749265,0.9
15701765,0.6
15794849,0.9
15589541,1.0
15666032,1.0
15642530,0.7
15715394,1.0
15785551,0.8
15708513,1.0
15574876,0.3
15801466,0.9
15691633,0.0
15739194,0.2
15753337,0.8
15603764,0.4
15602479,0.1
15678886,0.0
15768201,1.0
15673591,0.1
15671769,0.9
15677550,0.4
15697510,1.0
15641490,1.0
15676576,1.0
15576623,0.5
15675650,0.9
15728352,1.0
15704788,1.0
15642835,0.8
15718071,0.5
15711889,1.0
15689614,1.0
15792937,1.0
15641655,1.0
15712199,0.7
15670080,0.8
15778861,1.0
15674343,0.9
15815628,0.9
15812920,0.9
15652623,1.0
15778861,1.0
15799641,0.8
15782424,1.0
15613463,0.4
15777892,0.1
15726310,0.1
15586821,0.9
15668767,0.1
15751788,1.0
15751534,1.0
15691119,1.0
15654733,1.0
15606436,0.7
15654611,1.0
15761456,1.0
15727391,0.9
15787835,1.0
15652218,1.0
15789055,0.7
15696735,0.7
15616280,0.9
15777046,1.0
15692977,0.9
15696564,0.8
15641389,1.0
15809838,0.5
15732628,0.7
15761364,0.6
15765996,0.9
15735346,0.1
15791944,1.0
15628963,0.7
15591969,1.0
15747297,1.0
15765643,0.9
15627203,0.9
15569878,0.9
15771977,0.5
15792364,0.8
15733261,1.0
15791550,1.0
15692583,1.0
15639077,0.9
15705001,1.0
15595039,0.6
15660768,0.9
15691513,0.7
15643824,0.9
15672467,0.4
15646594,0.9
15621063,1.0
15592994,0.6
15594812,1.0
15762216,1.0
15803633,0.9
15743075,0.9
15684518,0.5
15789955,1.0
15598892,0.1
15773789,0.9
15592326,0.7
15655192,1.0
15806320,1.0
15663410,1.0
15706186,1.0
15803685,1.0
15700476,0.8
15599976,0.2
15645572,0.9
15596974,1.0
15711316,1.0
15578515,1.0
15651063,0.6
15672930,0.8
15682457,1.0
15735244,0.6
15727605,0.5
15714493,0.8
15786063,0.5
15679743,0.5
15698324,1.0
15658485,0.9
15658306,0.1
15775562,1.0
15594577,0.5
15627232,0.1
15634501,0.6
15660144,1.0
15597930,1.0
15652667,1.0
15781702,0.4
15660211,1.0
15714689,0.7
15737354,0.8
15756920,0.5
15751774,0.9
15582849,0.3
15791875,0.9
15750121,0.4
15622443,0.9
15581626,0.1
15710397,0.9
15658935,1.0
15675888,1.0
15697574,0.1
15777046,1.0
15787042,0.5
15754919,1.0
15677908,1.0
15682533,0.8
15759066,0.6
15701291,0.9
15787756,0.9
15760446,0.5
15603461,0.9
15574876,0.7
15711901,0.9
15580249,0.9
15696826,1.0
15573971,0.6
15783625,0.5
15643359,0.7
15762984,0.3
15611759,0.9
15583849,0.7
15607314,0.9
15655238,1.0
15696054,0.8
15652626,1.0
15733261,1.0
15773017,0.3
15664752,1.0
15783469,0.6
15762628,0.7
15812262,1.0
15757867,0.1
15699415,0.7
15625706,1.0
15607536,0.8
15688963,0.3
15636562,0.9
15580146,1.0
15656937,1.0
15726776,0.9
15604849,1.0
15789941,0.4
15674833,1.0
15683521,0.3
15596914,0.7
15663421,1.0
15787529,1.0
15586504,0.7
15597951,0.9
15752578,1.0
15616280,0.2
15633112,0.4
15667085,0.9
15805104,1.0
15593892,1.0
15603323,0.9
15737104,1.0
15749693,1.0
15652693,0.9
15756472,0.3
15703019,0.3
15746664,1.0
15640074,0.9
15632849,0.3
15681477,1.0
15683522,1.0
15796969,0.8
15640161,0.2
15786454,0.8
15651883,0.1
15722212,0.6
15608886,1.0
15729040,0.9
15667216,0.8
15612103,0.7
15754443,1.0
15685500,1.0
15750156,0.9
15592914,0.8
15757874,1.0
15681316,0.7
15762351,0.3
15706799,1.0
15782659,0.8
15762604,0.8
15676571,0.5
15641312,0.6
15771750,0.5
15679804,1.0
15655252,0.9
15773322,0.4
15764072,0.9
15690670,1.0
15802368,0.9
15649992,0.9
15593795,0.9
15662397,1.0
15752588,0.9
15770214,1.0
15687959,1.0
15743076,0.7
15710397,1.0
15684590,0.9
15677565,0.8
15783875,0.9
15775803,1.0
15668971,1.0
15783589,1.0
15794122,1.0
15665385,0.8
15593939,1.0
15603654,0.9
15711571,1.0
15641021,0.9
15659399,1.0
15682355,0.7
15782360,1.0
15698902,0.4
15656937,0.3
15780144,0.6
15641170,0.3
15702601,1.0
15580487,1.0
15604813,1.0
15585869,1.0
15581252,1.0
15647890,1.0
15632899,0.6
15723481,0.9
15781689,0.2
15803801,0.9
15698927,1.0
15674833,0.9
15614215,1.0
15576914,0.8
15763895,1.0
15581840,0.6
15766906,0.9
15752469,0.1
15805722,0.3
15693381,0.9
15689514,1.0
15642996,0.8
15793693,0.8
15722246,0.4
15810732,0.9
15785980,1.0
15642375,0.9
15659366,0.9
15607034,1.0
15679810,0.9
15677783,1.0
15622454,0.9
15605036,0.9
15807989,0.6
15608528,0.9
15744500,0.5
15602379,0.9
15748882,1.0
15751175,0.7
15742229,0.8
15776936,0.9
15591724,1.0
15777046,0.9
15640580,0.7
15671222,0.8
15762622,1.0
15718245,0.3
15723481,0.9
15672626,1.0
15647570,0.9
15638003,0.9
15773591,0.8
15627190,1.0
15779959,1.0
15793331,1.0
15693947,1.0
15570094,1.0
15662574,0.1
15682463,1.0
15636427,0.1
15728773,1.0
15667085,0.9
15760102,0.5
15654074,1.0
15756155,1.0
15802486,0.8
15642515,1.0
15596984,0.9
15586852,1.0
15691950,0.5
15590743,0.7
15589793,0.9
15753955,1.0
15750410,0.8
15597957,0.9
15777893,0.9
15771543,1.0
15591428,0.5
15600710,1.0
15731781,0.9
15582714,0.4
15797389,0.9
15611329,0.5
15806925,0.1
15569222,1.0
15746749,1.0
15611189,0.9
15776855,0.9
15606954,0.7
15585985,0.9
15577078,0.9
15741092,0.7
15753939,0.1
15737489,0.6
15813444,0.9
15752342,1.0
15803983,1.0
15746802,1.0
15714586,0.9
15661162,0.9
15720644,0.1
15646566,1.0
15603065,1.0
15689692,0.2
15716276,0.3
15624471,0.1
15791958,1.0
15636444,1.0
15789924,1.0
15759317,0.9
15626882,1.0
15626008,1.0
15779423,0.8
15587913,1.0
15592994,0.6
15664668,1.0
15578738,1.0
15744789,0.9
15635240,0.9
15652400,1.0
15792726,1.0
15724443,0.6
15573851,0.1
15806967,0.8
15619116,0.1
15772781,1.0
15608726,0.9
15659820,1.0
15602994,0.7
15808960,1.0
15686963,0.9
15632264,1.0
15711571,0.9
15661249,1.0
15573456,0.6
15594556,0.1
15591036,0.9
15781222,0.7
15657771,0.9
15641110,1.0
15661830,0.9
15603378,1.0
15633112,1.0
15621083,1.0
15609991,1.0
15699830,0.5
15711316,1.0
15779390,0.9
15591740,0.7
15797318,1.0
15731655,0.9
15750181,0.9
15705301,0.9
15765415,1.0
15590888,0.9
15693732,0.9
15576676,1.0
15763683,0.5
15608845,0.9
15748589,0.9
15775293,1.0
15608226,0.9
15581840,0.6
15659656,0.4
15646713,1.0
15631833,1.0
15718789,1.0
15591766,0.8
15718667,0.5
15776433,0.9
15674928,0.9
15652674,1.0
15651022,0.9
15662571,0.0
15675791,0.9
15778915,1.0
15641640,0.4
15698902,1.0
15637993,1.0
15623277,1.0
15638646,0.9
15734628,1.0
15670029,1.0
15591747,0.6
15775295,0.4
15681075,0.2
15790717,1.0
15814275,0.8
15603565,1.0
15749004,1.0
15629750,1.0
15670354,0.8
15792868,0.9
15662151,1.0
15734659,0.9
15595537,0.2
15802466,0.9
15594828,0.7
15773779,0.9
15690130,1.0
15694717,0.8
15762745,1.0
15802758,0.9
15700710,0.9
15813846,0.2
15742235,1.0
15705918,0.1
15635126,0.1
15609747,1.0
15694852,0.7
15771580,1.0
15597968,1.0
15631823,1.0
15751167,0.5
15651868,1.0
15682540,0.9
15612103,0.9
15631882,0.2
15726931,0.9
15682860,1.0
15588450,0.8
15787829,0.2
15732430,1.0
15748231,0.8
15585768,0.3
15593468,0.1
15781589,1.0
15688059,1.0
15748352,0.4
15796413,0.2
15764033,0.8
15619360,1.0
15637993,0.7
15745266,0.1
15583392,1.0
15664035,1.0
15772601,1.0
15672798,1.0
15656613,0.2
15669987,1.0
15785819,0.9
15598892,0.1
15626578,1.0
15625522,1.0
15654700,0.9
15616088,1.0
15578977,1.0
15730161,1.0
15663625,0.9
15811236,0.1
15583499,0.8
15673439,0.8
15786852,0.9
15748597,0.7
15772423,0.9
15681446,0.1
15615245,1.0
15668886,0.9
15741403,0.9
15790744,0.9
15621359,1.0
15775678,0.5
15693864,0.7
15749119,1.0
15736397,0.9
15697574,0.8
15799435,0.9
15732672,0.9
15744127,0.9
15669060,1.0
15770174,0.1
15751524,0.9
15705918,0.9
15609913,1.0
15772383,1.0
15690164,1.0
15750574,0.4
15660200,1.0
15792489,1.0
15642815,0.2
15605279,0.7
15659327,0.1
15620758,1.0
15623072,1.0
15752846,0.8
15738291,1.0
15790757,0.9
15746668,1.0
15791958,0.9
15578908,1.0
15632665,1.0
15610727,0.2
15657535,1.0
15755863,0.2
15674541,1.0
15642716,1.0
15707199,0.6
15618245,0.9
15642787,0.9
15731865,0.8
15807961,1.0
15583680,0.2
15789425,1.0
15763579,0.9
15631170,0.4
15607986,1.0
15776780,0.7
15676094,0.2
15809716,0.9
15784320,1.0
15630244,0.6
15684960,0.7
15735719,0.4
15698872,0.0
15599131,0.7
15653547,1.0
15802088,1.0
15716781,0.5
15641110,0.9
15793883,1.0
15628999,0.1
15681955,1.0
15592000,0.2
15641575,0.9
15809909,0.9
15602797,0.9
15781702,1.0
15696859,0.2
15623595,1.0
15681180,0.5
15592767,0.9
15639133,0.1
15708693,1.0
15754537,0.9
15635116,1.0
15723216,1.0
15751549,1.0
15626141,1.0
15705918,1.0
15600975,1.0
15793331,1.0
15716082,1.0
15797737,1.0
15701376,0.8
15613140,1.0
15648064,1.0
15645835,0.9
15644556,0.7
15697307,1.0
15692418,0.8
15616168,0.9
15578369,0.7
15806771,1.0
15786680,1.0
15669410,0.2
15629010,0.9
15756824,0.9
15784091,1.0
15777922,0.7
15717307,0.9
15671032,0.9
15770039,0.7
15640074,1.0
15771139,1.0
15670266,1.0
15742369,0.4
15683553,0.9
15636592,0.9
15588923,0.8
15640521,0.9
15744279,0.9
15617657,1.0
15583795,0.4
15754068,0.8
15775888,0.9
15750104,0.9
15572114,0.7
15730353,0.9
15630272,0.9
15804771,0.5
15581525,1.0
15651315,0.9
15660571,0.9
15803654,0.6
15568025,0.6
15659428,0.9
15754891,0.1
15585595,1.0
15592028,0.1
15677921,0.1
15572361,0.7
15705918,0.7
15581811,0.9
15592914,1.0
15775238,0.9
15653595,1.0
15626212,0.3
15614215,0.6
15603743,0.9
15793813,0.5
15604138,0.9
15797900,1.0
15798964,0.1
15594827,0.4
15732967,1.0
15674398,0.3
15650068,0.9
15691871,1.0
15631359,1.0
15587576,0.9
15795881,1.0
15804771,0.1
15682757,0.9
15613786,1.0
15777907,0.8
15770039,1.0
15781327,0.7
15722061,0.6
15665460,1.0
15699523,0.2
15791045,0.4
15683382,1.0
15615753,0.5
15686903,1.0
15744279,0.6
15778936,1.0
15636590,0.6
15691906,0.2
15649430,1.0
15683544,0.6
15795985,0.9
15643024,0.7
15792941,1.0
15702631,1.0
15667554,1.0
15647191,1.0
15614215,1.0
15616367,1.0
15686963,0.9
15807900,0.8
15573086,1.0
15725706,1.0
15773868,1.0
15572390,0.8
15775192,1.0
15660535,1.0
15596713,0.9
15581240,0.5
15690664,0.8
15603880,0.8
15720687,1.0
15727299,0.9
15580935,1.0
15599386,1.0
15606861,1.0
15689492,1.0
15705001,1.0
15587562,0.9
15690169,1.0
15779901,0.9
15648735,1.0
15606158,0.7
15635893,1.0
15620276,0.7
15629603,0.3
15690185,1.0
15572361,0.6
15631927,1.0
15707120,1.0
15639117,1.0
15602841,1.0
15761976,1.0
15759034,1.0
15723153,1.0
15574071,0.4
15753895,1.0
15655648,0.0
15633303,1.0
15763029,0.9
15793723,1.0
15690664,0.9
15602998,1.0
15606849,0.8
15781802,1.0
15640059,1.0
15615136,0.6
15723720,1.0
15589431,1.0
15588461,0.8
15668081,0.9
15785559,0.9
15587581,0.9
15779183,0.9
15615140,1.0
15784597,0.1
15613102,1.0
15720509,1.0
15682463,0.9
15718789,0.1
15793049,0.7
15579787,1.0
15763515,1.0
15789863,0.3
15618774,0.9
