id,Exited
168846,0.7277840252153789
168847,0.08060579855196004
168848,0.09629802162884471
168849,0.01180807105174115
168850,0.055146845752026635
168851,0.009767172406633506
168852,0.23585906000194948
168853,0.19634933297594204
168854,0.02054855323730776
168855,0.28326320940245464
168856,0.05437027624434802
168857,0.006285017645162086
168858,0.17747927058509924
168859,0.09156988343297565
168860,0.05346064422265923
168861,0.040130250074246025
168862,0.10632331122107261
168863,0.016979193291752445
168864,0.008205192780304387
168865,0.7773552251271689
168866,0.031516295417840935
168867,0.705953756708212
168868,0.10224074710128077
168869,0.0729575449358647
168870,0.013388398883515293
168871,0.017594404783330315
168872,0.053076272999085336
168873,0.04422958181410907
168874,0.47086186553000897
168875,0.015084104244923135
168876,0.01026685295428713
168877,0.01570792814935424
168878,0.005320369939160982
168879,0.028989465785488968
168880,0.027806479120693537
168881,0.006799445312506628
168882,0.21834849211895946
168883,0.007942403560408118
168884,0.03583079868528791
168885,0.23019146515762917
168886,0.728433165891201
168887,0.027109852437710094
168888,0.014916543023791865
168889,0.02234910403178588
168890,0.9440133844926201
168891,0.17633503390724417
168892,0.019383138482229344
168893,0.0205412236831446
168894,0.019687422589340833
168895,0.019226080660898936
168896,0.056102517978808886
168897,0.11812770037576538
168898,0.03782578387546125
168899,0.030908613746275772
168900,0.24130877270501827
168901,0.04222180169075071
168902,0.049645379625796196
168903,0.20049503495452725
168904,0.009836341122065944
168905,0.030709004103433343
168906,0.035993717340599515
168907,0.09641962632648117
168908,0.03182362086549062
168909,0.4248108979021609
168910,0.4453009314828714
168911,0.06150572744585614
168912,0.012939657794496304
168913,0.35975821084875004
168914,0.026163821756616884
168915,0.030903726379503754
168916,0.06315409489908186
168917,0.9064934131694735
168918,0.17084731557947316
168919,0.2056096378274612
168920,0.6579117603495366
168921,0.04149017731826453
168922,0.19846047376999504
168923,0.05667237102270884
168924,0.06752006636236987
168925,0.1639847429193087
168926,0.029610647268282605
168927,0.04644306576571313
168928,0.007927166775420108
168929,0.3005246856391738
168930,0.008339920680259558
168931,0.009747492914064133
168932,0.011430507898707677
168933,0.0983848181731415
168934,0.03150787152924106
168935,0.06602813411847266
168936,0.006075331182745882
168937,0.03319237961319095
168938,0.058959331311693605
168939,0.7506023168089727
168940,0.03537777351574443
168941,0.03341378287832871
168942,0.0721772204016918
168943,0.035603143973271835
168944,0.15620705361074527
168945,0.03242779884116749
168946,0.012451953240529815
168947,0.1539579534154495
168948,0.01740094228874771
168949,0.013935322952568167
168950,0.012015313285016382
168951,0.03799165502042942
168952,0.009627388596449703
168953,0.38290475944752284
168954,0.9209024229857197
168955,0.5436728614396519
168956,0.17926368529102032
168957,0.10254337866915893
168958,0.08991705264774351
168959,0.03743592803526535
168960,0.15077568220434312
168961,0.12882915747614315
168962,0.63799905208719
168963,0.20483223134930595
168964,0.055168542670797516
168965,0.28336137097317554
168966,0.03121034695614283
168967,0.018104743861834926
168968,0.014015848397284045
168969,0.4373871857599449
168970,0.0490524498790246
168971,0.701676391382394
168972,0.09280286596484134
168973,0.03516386582859107
168974,0.025586584032549084
168975,0.2690794956007641
168976,0.009042889103270255
168977,0.8306435643547719
168978,0.6975544960961948
168979,0.00967441064265147
168980,0.0064943847622405985
168981,0.010762082488936156
168982,0.20886693423099753
168983,0.5757411217383281
168984,0.21311168458366894
168985,0.013400403358000135
168986,0.8245986603084864
168987,0.007616349610747375
168988,0.05727684962732741
168989,0.44658842861093107
168990,0.05308558694850187
168991,0.09463953440605015
168992,0.08983337790596554
168993,0.030111381495658403
168994,0.034652401746636474
168995,0.0376501415632286
168996,0.017094360154754303
168997,0.22039750443950706
168998,0.024250244626937267
168999,0.48389841974297015
169000,0.08447396046658535
169001,0.047359203786438056
169002,0.35615455842558014
169003,0.36823187652307643
169004,0.09546387723173216
169005,0.023111356564938207
169006,0.25836266598181523
169007,0.7990988073612239
169008,0.09732966149056438
169009,0.009157727934051738
169010,0.15454775453720376
169011,0.9285122116099606
169012,0.016199749898732668
169013,0.8725033509751502
169014,0.13924432872056144
169015,0.08733508493089874
169016,0.018165164530116042
169017,0.6168209719928064
169018,0.74378246497144
169019,0.014477356650848733
169020,0.2238784938270663
169021,0.8448426095398244
169022,0.27280630818114804
169023,0.5947408239072939
169024,0.013574424434540293
169025,0.04884819016308153
169026,0.4158858514323702
169027,0.38032371429601824
169028,0.007796371195229158
169029,0.7071094910816293
169030,0.6829746362985082
169031,0.04377905558011553
169032,0.18889212055744475
169033,0.8508277637448152
169034,0.039714468255603416
169035,0.00864854223027118
169036,0.07780302518163924
169037,0.8420173323913221
169038,0.16636035815274422
169039,0.9248361235322621
169040,0.03847242116692423
169041,0.014227060155531284
169042,0.10840419977528873
169043,0.01635372177045778
169044,0.09204004933369975
169045,0.41060999899000183
169046,0.11035273573783781
169047,0.20731554788102374
169048,0.2780833581513158
169049,0.5256771977829855
169050,0.20382193843950033
169051,0.6160373359650508
169052,0.479122255474134
169053,0.010006878049121667
169054,0.0374565963863018
169055,0.14507271568235777
169056,0.025554250486493874
169057,0.15802622546401698
169058,0.04986591771133728
169059,0.043052736683844794
169060,0.5868965978313534
169061,0.00513188619378865
169062,0.025761551275105023
169063,0.031728725925937236
169064,0.05314681707435309
169065,0.08705058454807613
169066,0.06373768171170499
169067,0.040824222666641166
169068,0.9522247769121195
169069,0.9149981540356057
169070,0.17297959103750013
169071,0.7113937518140133
169072,0.019175512737331757
169073,0.03478239456631206
169074,0.8354598633542825
169075,0.019634400946043958
169076,0.10916780503153264
169077,0.007982451311133938
169078,0.016796512247585712
169079,0.02078659447205203
169080,0.02627740914185896
169081,0.02100732811058706
169082,0.013907205446028536
169083,0.5567765632634308
169084,0.2052036576940883
169085,0.006602988822934652
169086,0.01815260989700885
169087,0.05735856754663937
169088,0.5841986662980109
169089,0.01778597515091931
169090,0.021821025026055922
169091,0.24346851523336296
169092,0.017767779164152578
169093,0.03372616816278902
169094,0.021791248492952345
169095,0.08170323433866349
169096,0.9335917611018003
169097,0.4228183793504955
169098,0.35404782776309174
169099,0.28366027113226583
169100,0.03338253339080283
169101,0.8159347904151204
169102,0.6159851538177478
169103,0.2264297695203485
169104,0.0049726918361752345
169105,0.01290016042472492
169106,0.09905481351362938
169107,0.7345992187627306
169108,0.22864998143293794
169109,0.35069294832617987
169110,0.06908966271085279
169111,0.15670570174439336
169112,0.5435237687075464
169113,0.017845312119993753
169114,0.165666584174338
169115,0.3979911480613817
169116,0.02427146563012337
169117,0.10938640497261694
169118,0.19292038304446862
169119,0.44204463757453444
169120,0.02679003692199087
169121,0.3253152148146734
169122,0.03540101721914757
169123,0.25174255155502423
169124,0.028231028971447285
169125,0.10768874383211088
169126,0.010028412899920848
169127,0.0346559809673309
169128,0.02398667676969034
169129,0.013030663700425852
169130,0.46841701533451297
169131,0.021307984523956165
169132,0.06752366140062471
169133,0.07822644385145652
169134,0.13362017593890332
169135,0.08990570859479742
169136,0.01636271534380412
169137,0.021521910898934737
169138,0.29439219118328463
169139,0.0556707052519842
169140,0.6490569474307767
169141,0.4593822057477566
169142,0.19228463939140916
169143,0.032440985968857194
169144,0.18584068468692747
169145,0.06305633160488558
169146,0.5021580608066246
169147,0.04476801763728649
169148,0.07276913915753057
169149,0.03192104247798266
169150,0.010075575866814863
169151,0.2031029825714733
169152,0.2661878402258221
169153,0.013792480162168058
169154,0.12919262534170906
169155,0.7284564720325104
169156,0.0054974593469918126
169157,0.04221632998845513
169158,0.044337747830235696
169159,0.10221792402830063
169160,0.04788713733003164
169161,0.04325416873068066
169162,0.43568462252233825
169163,0.030125416139084153
169164,0.04822628429714151
169165,0.034401576666346856
169166,0.10621704083732653
169167,0.06456192951695566
169168,0.21463625284886684
169169,0.007412339952493979
169170,0.03777573535111138
169171,0.038951229423278985
169172,0.33117974415947843
169173,0.04378456372533463
169174,0.20377135952172798
169175,0.2682938448823728
169176,0.017252634432828394
169177,0.02182731585601378
169178,0.014004680051380782
169179,0.7393290781170094
169180,0.07765743812113858
169181,0.10854063241649697
169182,0.28710821828977556
169183,0.005417478684588923
169184,0.4395905117251351
169185,0.10472958629228488
169186,0.7141043099409611
169187,0.7011331874185499
169188,0.6802174574589698
169189,0.017030043672943897
169190,0.45685717979136653
169191,0.8411857924245607
169192,0.042415201600828886
169193,0.046421341858829776
169194,0.7043209226085865
169195,0.07886040040223824
169196,0.01983799228321014
169197,0.05272181305267157
169198,0.4813295477165405
169199,0.09957707559155442
169200,0.9201370651422741
169201,0.2167272452061188
169202,0.6199488932370643
169203,0.013777295380644726
169204,0.15621528304480367
169205,0.020162584227516222
169206,0.034368794469490635
169207,0.010261374136179278
169208,0.01716487628633919
169209,0.07364171070688448
169210,0.09017141857236115
169211,0.08883369032880595
169212,0.029336322891288322
169213,0.038855423846459465
169214,0.08330348759735999
169215,0.04257749269929929
169216,0.49823815369900315
169217,0.01481170025191133
169218,0.018102592911638283
169219,0.07333328743240387
169220,0.02558382503867301
169221,0.05788691635980393
169222,0.024442831071023376
169223,0.00709334502327448
169224,0.14666833187661754
169225,0.8213056088663185
169226,0.021095542047766248
169227,0.4509689664496333
169228,0.8735281651174455
169229,0.10881561840059951
169230,0.3549955537841979
169231,0.04179113094290342
169232,0.02299018130479316
169233,0.12877903909171567
169234,0.7172150530861734
169235,0.6564024410367779
169236,0.33279964761774816
169237,0.020322365688660478
169238,0.01038665365669168
169239,0.00977246903792596
169240,0.008039221443863147
169241,0.007933904874754231
169242,0.8409039879328137
169243,0.04517186219232031
169244,0.30229311773356665
169245,0.5193722528023396
169246,0.01961468811958584
169247,0.012998187621136442
169248,0.00742382823424091
169249,0.6691969667247459
169250,0.7510705914467484
169251,0.0060814760916063975
169252,0.013709370413943508
169253,0.01617975386087715
169254,0.13989978970315597
169255,0.01160472309714146
169256,0.23051027053290649
169257,0.007459126707631157
169258,0.12578021680660445
169259,0.12482430768666417
169260,0.03196474399559712
169261,0.035817271954537835
169262,0.08065758341396763
169263,0.046456730450223326
169264,0.013554437957881275
169265,0.03561942042436214
169266,0.9084940198934236
169267,0.011262626354510662
169268,0.021614981828420077
169269,0.009053901298300079
169270,0.9413571493506201
169271,0.057352238883887074
169272,0.05584512590484159
169273,0.04607456862511426
169274,0.21696822469765445
169275,0.05937542451045911
169276,0.02885853945785289
169277,0.16414799047714576
169278,0.4363610869917951
169279,0.023467657423582013
169280,0.30345635093543294
169281,0.009090707023039303
169282,0.2979785003222097
169283,0.00893790078741824
169284,0.7088135388387622
169285,0.3406525575793565
169286,0.14120433553767472
169287,0.9317144177030667
